reaction_id,reaction_equation,dead_end_test,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox
PYDXO,2.0 h2o[c] + nh4[c] + 0.5 o2[c] + pydx[c] <=> 2.0 h2o2[c] + pydam[c],only when going forwards,ok,ok,ok,N/A
PYDXPP,h2o[c] + pydx5p[c] --> pi[c] + pydx[c],ok,ok,ok,ok,N/A
PYK,adp[c] + h[c] + pep[c] --> atp[c] + pyr[c],ok,ok,ok,ok,N/A
PYRDC,h[c] + pyr[c] --> acald[c] + co2[c],ok,ok,ok,ok,N/A
PYROX,h[c] + nadh[c] + o2[c] + ura[c] --> nad[c] + uracp[c],ok,ok,ok,ok,N/A
PYRt2rpp,h[p] + pyr[p] <=> h[c] + pyr[c],ok,ok,ok,ok,N/A
PYRt4pp,na1[p] + pyr[p] --> na1[c] + pyr[c],ok,ok,ok,ok,N/A
PYRtex,pyr[e] <=> pyr[p],ok,ok,ok,ok,N/A
QRr,h[c] + nadph[c] + q[c] --> nadp[c] + qh2[c],ok,ok,ok,ok,N/A
QULNS,dhap[c] + iasp[c] --> 2.0 h2o[c] + pi[c] + quln[c],ok,ok,ok,ok,N/A
RAFFabc,atp[c] + h2o[c] + raffin[e] --> adp[c] + h[c] + pi[c] + raffin[c],ok,ok,ok,ok,N/A
RAFFtex,raffin[e] <=> raffin[p],only when going backwards,ok,ok,ok,N/A
RAFGH,h2o[c] + raffin[c] --> gal[c] + sucr[c],ok,ok,ok,ok,N/A
RAFHpp,h2o[p] + raffin[p] --> fru[p] + melib[p],ok,ok,ok,ok,N/A
RBFK,atp[c] + ribflv[c] --> adp[c] + fmn[c] + h[c],ok,ok,ok,ok,N/A
RBFSa,4r5au[c] + db4p[c] --> dmlz[c] + 2.0 h2o[c] + pi[c],ok,ok,ok,ok,N/A
RBFSb,2.0 dmlz[c] --> 4r5au[c] + ribflv[c],ok,ok,ok,ok,N/A
RBK,atp[c] + rib__D[c] --> adp[c] + h[c] + r5p[c],ok,ok,ok,ok,N/A
RBK_L1,atp[c] + rbl__L[c] --> adp[c] + h[c] + ru5p__L[c],ok,ok,ok,ok,N/A
RBP4E,ru5p__L[c] <=> xu5p__D[c],only when going backwards,ok,ok,ok,N/A
RDXR,nadh[c] + 2.0 rdxo[c] --> h[c] + nad[c] + 2.0 rdxr[c],ok,ok,ok,ok,N/A
REPHACCOAI,rephaccoa[c] <=> 2oxpaccoa[c],only when going backwards,ok,ok,ok,N/A
RIBabc,atp[c] + h2o[c] + rib__D[e] --> adp[c] + h[c] + pi[c] + rib__D[c],ok,ok,ok,RIBabc1,N/A
RIBabc1,atp[c] + h2o[c] + rib__D[c] --> adp[c] + h[c] + pi[c] + rib__D[e],ok,ok,ok,RIBabc,N/A
RIBabcpp,atp[c] + h2o[c] + rib__D[p] --> adp[c] + h[c] + pi[c] + rib__D[c],ok,ok,ok,ok,N/A
RIBtex,rib__D[e] <=> rib__D[p],only when going backwards,ok,ok,ok,N/A
RMI,rmn[c] <=> rml[c],only when going backwards,ok,ok,ok,N/A
RMK,atp[c] + rml[c] --> adp[c] + h[c] + rml1p[c],ok,ok,ok,ok,N/A
RMNabc,atp[c] + h2o[c] + rmn[e] --> adp[c] + h[c] + pi[c] + rmn[c],ok,ok,ok,ok,N/A
RMPA,rml1p[c] <=> dhap[c] + lald__L[c],only when going backwards,ok,ok,ok,N/A
RNDR1,adp[c] + trdrd[c] --> dadp[c] + h2o[c] + trdox[c],ok,ok,ok,ok,N/A
RNDR2,gdp[c] + trdrd[c] --> dgdp[c] + h2o[c] + trdox[c],ok,ok,ok,ok,N/A
RNDR3,cdp[c] + trdrd[c] --> dcdp[c] + h2o[c] + trdox[c],ok,ok,ok,ok,N/A
RNDR4,trdrd[c] + udp[c] --> dudp[c] + h2o[c] + trdox[c],ok,ok,ok,ok,N/A
RNTR1c,atp[c] + fldrd[c] --> datp[c] + fldox[c] + h2o[c],ok,ok,ok,ok,N/A
RNTR1c2,atp[c] + 2.0 flxr[c] + 2.0 h[c] --> datp[c] + 2.0 flxso[c] + h2o[c],ok,ok,ok,ok,N/A
RNTR2c,fldrd[c] + gtp[c] --> dgtp[c] + fldox[c] + h2o[c],ok,ok,ok,ok,N/A
RNTR2c2,2.0 flxr[c] + gtp[c] + 2.0 h[c] --> dgtp[c] + 2.0 flxso[c] + h2o[c],ok,ok,ok,ok,N/A
RNTR3c,ctp[c] + fldrd[c] --> dctp[c] + fldox[c] + h2o[c],ok,ok,ok,ok,N/A
RNTR3c2,ctp[c] + 2.0 flxr[c] + 2.0 h[c] --> dctp[c] + 2.0 flxso[c] + h2o[c],ok,ok,ok,ok,N/A
RNTR4c,fldrd[c] + utp[c] --> dutp[c] + fldox[c] + h2o[c],ok,ok,ok,ok,N/A
RNTR4c2,2.0 flxr[c] + 2.0 h[c] + utp[c] --> dutp[c] + 2.0 flxso[c] + h2o[c],ok,ok,ok,ok,N/A
ROO,4.0 h[c] + o2[c] + 4.0 rdxr[c] --> 2.0 h2o[c] + 4.0 rdxo[c],ok,ok,ok,ok,N/A
RPE,ru5p__D[c] <=> xu5p__D[c],ok,ok,ok,ok,N/A
RPI,r5p[c] <=> ru5p__D[c],ok,ok,ok,ok,N/A
S2FE2SR,2fe1s[c] + atp[c] + h2o[c] + sufbcd[c] + sufsesh[c] --> adp[c] + 5.0 h[c] + pi[c] + sufbcd_2fe2s[c] + sufse[c],ok,ok,ok,ok,N/A
S2FE2SS2,atp[c] + fadh2[c] + 2.0 fe2[c] + h2o[c] + sufbcd_2fe2s[c] + 2.0 sufsesh[c] --> adp[c] + fad[c] + 7.0 h[c] + pi[c] + sufbcd_2fe2s2[c] + 2.0 sufse[c],ok,ok,ok,ok,N/A
S2FE2ST,4.0 h[c] + sufbcd_2fe2s[c] --> 2fe2s[c] + sufbcd[c],ok,ok,ok,ok,N/A
S4FE4SR,fadh2[c] + 2.0 h[c] + sufbcd_2fe2s2[c] --> fad[c] + sufbcd_4fe4s[c],ok,ok,ok,ok,N/A
S4FE4ST,4.0 h[c] + sufbcd_4fe4s[c] --> 4fe4s[c] + sufbcd[c],ok,ok,ok,ok,N/A
S6PG,h2o[c] + salcn6p[c] --> 2hxmp[c] + g6p[c],ok,ok,ok,ok,N/A
S7PI,s7p[c] --> gmhep7p[c],ok,ok,ok,ok,N/A
SADT,atp[c] + h[c] + so4[c] --> aps[c] + ppi[c],ok,ok,ok,ok,N/A
SADT2,atp[c] + gtp[c] + h2o[c] + so4[c] --> aps[c] + gdp[c] + pi[c] + ppi[c],ok,ok,ok,ok,N/A
SALADC2,Lcyst[c] --> co2[c] + taur[c],ok,ok,ok,ok,N/A
SALCHS4abcpp,atp[c] + h2o[c] + salchs4[c] --> adp[c] + h[c] + pi[c] + salchs4[p],ok,ok,ok,ok,N/A
SALCHS4FEabcpp,atp[c] + h2o[c] + salchs4fe[p] --> adp[c] + h[c] + pi[c] + salchs4fe[c],ok,ok,ok,ok,N/A
SALCHS4FER3,rbflvrd[c] + 2.0 salchs4fe[c] --> 2.0 fe2[c] + 2.0 h[c] + ribflv[c] + 2.0 salchs4[c],ok,ok,ok,ok,N/A
SALCHS4FEtonex,h[p] + salchs4fe[e] --> h[c] + salchs4fe[p],ok,ok,ok,ok,N/A
SALCHS4tex,h[p] + salchs4[p] --> h[c] + salchs4[e],ok,ok,ok,ok,N/A
SALCNtex,salcn[e] <=> salcn[p],only when going backwards,ok,ok,ok,N/A
SALCpts,pep[c] + salcn[e] --> pyr[c] + salcn6p[c],ok,ok,ok,ok,N/A
SALCptspp,pep[c] + salcn[p] --> pyr[c] + salcn6p[c],ok,ok,ok,ok,N/A
SBTD_D2,nad[c] + sbt__D[c] --> fru[c] + h[c] + nadh[c],ok,ok,ok,ok,N/A
SBTt2,h[e] + sbt__D[e] --> h[c] + sbt__D[c],ok,ok,ok,ok,N/A
SCYSDS,cys__L[c] + sufse[c] --> ala__L[c] + sufsesh[c],ok,ok,ok,ok,N/A
SDPDS,h2o[c] + sl26da[c] --> 26dap_LL[c] + succ[c],ok,ok,ok,ok,N/A
SDPTA,akg[c] + sl26da[c] <=> glu__L[c] + sl2a6o[c],only when going forwards,ok,ok,ok,N/A
SERabcpp,atp[c] + h2o[c] + ser__L[p] --> adp[c] + h[c] + pi[c] + ser__L[c],ok,ok,ok,ok,N/A
SERASr,atp[c] + h[c] + ser__L[c] <=> ppi[c] + seramp[c],only when going backwards,ok,ok,ok,N/A
SERAT,accoa[c] + ser__L[c] <=> acser[c] + coa[c],only when going backwards,ok,ok,ok,N/A
SERD_L,ser__L[c] --> nh4[c] + pyr[c],ok,ok,ok,ok,N/A
SERt2r,h[e] + ser__L[e] <=> h[c] + ser__L[c],ok,ok,ok,ok,N/A
SERt2rpp,h[p] + ser__L[p] <=> h[c] + ser__L[c],only when going forwards,ok,ok,ok,N/A
SFGTHi,Sfglutth[c] + h2o[c] --> for[c] + gthrd[c] + h[c],ok,ok,ok,ok,N/A
SHCHCS,ichor[c] + sucsal[c] --> 2shchc[c] + pyr[c],ichor[c];2shchc[c],ok,ok,ok,N/A
SHCHD2,dscl[c] + nad[c] --> h[c] + nadh[c] + scl[c],ok,ok,ok,ok,N/A
SHCHD3,dscl[c] + nad[c] --> h[c] + nadh[c] + scl2[c],ok,ok,ok,ok,N/A
SHCHF,fe2[c] + scl[c] --> 3.0 h[c] + sheme[c],ok,ok,ok,ok,N/A
SHCHF2,fe2[c] + scl2[c] --> 2.0 h[c] + sheme[c],ok,ok,ok,ok,N/A
SHK3Dr,3dhsk[c] + h[c] + nadph[c] <=> nadp[c] + skm[c],only when going backwards,ok,ok,ok,N/A
SHKK,atp[c] + skm[c] --> adp[c] + h[c] + skm5p[c],ok,ok,ok,ok,N/A
SHSL1,cys__L[c] + suchms[c] --> cyst__L[c] + h[c] + succ[c],ok,ok,ok,ok,N/A
SHSL2r,h2s[c] + suchms[c] --> h[c] + hcys__L[c] + succ[c],ok,ok,ok,ok,N/A
SHSL4r,h2o[c] + suchms[c] --> 2obut[c] + h[c] + nh4[c] + succ[c],ok,ok,ok,ok,N/A
SKMt2pp,h[p] + skm[p] --> h[c] + skm[c],ok,ok,ok,ok,N/A
SKMtex,skm[e] <=> skm[p],only when going backwards,ok,ok,ok,N/A
SLCYSS,acser[c] + tsul[c] --> ac[c] + scys__L[c],scys__L[c],ok,ok,ok,N/A
SO3abcpp,atp[c] + h2o[c] + so3[p] --> adp[c] + h[c] + pi[c] + so3[c],ok,ok,ok,ok,N/A
SO3tex,so3[e] <=> so3[p],only when going backwards,ok,ok,ok,N/A
SO4tex,so4[e] <=> so4[p],only when going backwards,ok,ok,ok,N/A
SPMDabc,atp[c] + h2o[c] + spmd[e] --> adp[c] + h[c] + pi[c] + spmd[c],ok,ok,ok,ok,N/A
SPMDabcpp,atp[c] + h2o[c] + spmd[p] --> adp[c] + h[c] + pi[c] + spmd[c],ok,ok,ok,ok,N/A
SPMDt3,h[e] + spmd[c] --> h[c] + spmd[e],ok,ok,ok,ok,N/A
SPMDt3pp,h[p] + spmd[c] --> h[c] + spmd[p],ok,ok,ok,ok,N/A
SPMS,ametam[c] + ptrc[c] --> 5mta[c] + h[c] + spmd[c],ok,ok,ok,ok,N/A
SPTc,pyr[c] + ser__L[c] <=> ala__L[c] + hpyr[c],only when going backwards,ok,ok,ok,N/A
SSALx,h2o[c] + nad[c] + sucsal[c] --> 2.0 h[c] + nadh[c] + succ[c],ok,ok,ok,ok,N/A
SSALy,h2o[c] + nadp[c] + sucsal[c] --> 2.0 h[c] + nadph[c] + succ[c],ok,ok,ok,ok,N/A
SSCOARy,h[c] + nadph[c] + succoa[c] <=> coa[c] + nadp[c] + sucsal[c],ok,ok,ok,ok,N/A
St,s[e] <=> s[c],only when going forwards,ok,ok,ok,N/A
SUCBZL,atp[c] + coa[c] + sucbz[c] --> amp[c] + ppi[c] + sbzcoa[c],sucbz[c];sbzcoa[c],ok,ok,ok,N/A
SUCBZS,2shchc[c] --> h2o[c] + sucbz[c],2shchc[c];sucbz[c],ok,ok,ok,N/A
SUCBZT1,bz[c] + 4.0 h[c] + succoa[c] <=> benzcoa[c] + succ[c],only when going forwards,ok,ok,ok,N/A
SUCBZT2,4hbz[c] + succoa[c] <=> 4hbzcoa[c] + succ[c],ok,ok,ok,ok,N/A
SUCD1,fad[c] + succ[c] <=> fadh2[c] + fum[c],ok,ok,ok,ok,N/A
SUCOAS,atp[c] + coa[c] + succ[c] <=> adp[c] + pi[c] + succoa[c],ok,ok,ok,ok,N/A
SUCpts,pep[c] + sucr[e] --> pyr[c] + suc6p[c],ok,ok,ok,ok,N/A
SUCR,h2o[c] + sucr[c] --> fru[c] + glc__D[c],ok,ok,ok,ok,N/A
SUCRabcpp_syn,atp[c] + h2o[c] + sucr[p] --> adp[c] + h[c] + pi[c] + sucr[c],ok,ok,ok,ok,N/A
SUCRtex,sucr[e] <=> sucr[p],only when going backwards,ok,ok,ok,N/A
SULAabc,atp[c] + h2o[c] + sula[e] --> adp[c] + h[c] + pi[c] + sula[c],ok,ok,ok,ok,N/A
SULabc,atp[c] + h2o[c] + so4[e] --> adp[c] + h[c] + pi[c] + so4[c],ok,ok,ok,ok,N/A
SULabcpp,atp[c] + h2o[c] + so4[p] --> adp[c] + h[c] + pi[c] + so4[c],ok,ok,ok,ok,N/A
SULFACabcpp,atp[c] + h2o[c] + sulfac[p] --> adp[c] + h[c] + pi[c] + sulfac[c],ok,ok,ok,ok,N/A
SULFACtex,sulfac[e] <=> sulfac[p],only when going backwards,ok,ok,ok,N/A
SULRi,5.0 h[c] + 3.0 nadph[c] + so3[c] --> 3.0 h2o[c] + h2s[c] + 3.0 nadp[c],ok,ok,ok,ok,N/A
T2DECAI,tdec2eACP[c] <=> cdec3eACP[c],only when going backwards,ok,ok,ok,N/A
TALA,g3p[c] + s7p[c] <=> e4p[c] + f6p[c],ok,ok,ok,ok,N/A
TARTRDtex,tartr__D[e] <=> tartr__D[p],only when going backwards,ok,ok,ok,N/A
TARTRDtpp,tartr__D[p] <=> tartr__D[c],only when going backwards,ok,ok,ok,N/A
TAUDO,akg[c] + o2[c] + taur[c] --> aacald[c] + co2[c] + h[c] + so3[c] + succ[c],ok,ok,ok,ok,N/A
TAURabc,atp[c] + h2o[c] + taur[e] --> adp[c] + h[c] + pi[c] + taur[c],ok,ok,ok,ok,N/A
TAURabcpp,atp[c] + h2o[c] + taur[p] --> adp[c] + h[c] + pi[c] + taur[c],ok,ok,ok,ok,N/A
TAURtex,taur[e] <=> taur[p],only when going backwards,ok,ok,ok,N/A
TDPDRE,dtdp4d6dg[c] --> dtdp4d6dm[c],ok,ok,ok,ok,N/A
TDPDRR,dtdp4d6dm[c] + h[c] + nadph[c] --> dtdprmn[c] + nadp[c],ok,ok,ok,ok,N/A
TDPGDH,dtdpglu[c] --> dtdp4d6dg[c] + h2o[c],ok,ok,ok,ok,N/A
TDSKN,atp[c] + lipidAdsn[c] --> adp[c] + h[c] + lipidAn[c],ok,ok,ok,ok,N/A
TECA1S45,45.0 cdpglyc[c] + uacgam[c] + uacmam[c] --> 45.0 cmp[c] + gtca1_45_BS[c] + 46.0 h[c] + udp[c] + ump[c],ok,ok,ok,ok,N/A
TECA2S45,45.0 ala__D[c] + 45.0 atp[c] + 45.0 cdpglyc[c] + 45.0 h2o[c] + uacgam[c] + uacmam[c] --> 45.0 amp[c] + 45.0 cmp[c] + gtca2_45_BS[c] + 91.0 h[c] + 45.0 ppi[c] + udp[c] + ump[c],ok,ok,ok,ok,N/A
TECA3S45,45.0 cdpglyc[c] + h2o[c] + uacgam[c] + uacmam[c] + 45.0 udpg[c] --> 45.0 cmp[c] + gtca3_45_BS[c] + 91.0 h[c] + 46.0 udp[c] + ump[c],ok,ok,ok,ok,N/A
TGBPA,tagdp__D[c] <=> dhap[c] + g3p[c],only when going backwards,ok,ok,ok,N/A
THDPS,h2o[c] + succoa[c] + thdp[c] --> coa[c] + sl2a6o[c],ok,ok,ok,ok,N/A
THFAT,h2o[c] + methf[c] --> 5fthf[c] + h[c],ok,ok,FOMETRi,FOMETRi,N/A
THIORDXi,h2o2[c] + trdrd[c] --> 2.0 h2o[c] + trdox[c],ok,ok,ok,ok,N/A
THMabc,atp[c] + h2o[c] + thm[e] --> adp[c] + h[c] + pi[c] + thm[c],ok,ok,ok,ok,N/A
THMDP,2.0 h2o[c] + thmpp[c] --> h[c] + 2.0 pi[c] + thm[c],ok,ok,ok,ok,N/A
THMDt2pp,h[p] + thymd[p] <=> h[c] + thymd[c],only when going backwards,ok,ok,ok,N/A
THMt6,h[e] + thym[e] <=> h[c] + thym[c],ok,ok,ok,ok,N/A
THRA2i,athr__L[c] --> acald[c] + gly[c],ok,ok,ok,ok,N/A
THRabc,atp[c] + h2o[c] + thr__L[e] --> adp[c] + h[c] + pi[c] + thr__L[c],ok,ok,ok,ok,N/A
THRabcpp,atp[c] + h2o[c] + thr__L[p] --> adp[c] + h[c] + pi[c] + thr__L[c],ok,ok,ok,ok,N/A
THRAi,thr__L[c] --> acald[c] + gly[c],ok,ok,ok,ok,N/A
THRD,nad[c] + thr__L[c] --> 2aobut[c] + h[c] + nadh[c],ok,ok,ok,ok,N/A
THRD_L,thr__L[c] --> 2obut[c] + nh4[c],ok,ok,ok,ok,N/A
THRS,h2o[c] + phom[c] --> pi[c] + thr__L[c],ok,ok,ok,ok,N/A
THRt2pp,h[p] + thr__L[c] --> h[c] + thr__L[p],ok,ok,ok,ok,N/A
THZPSN,atp[c] + cys__L[c] + dxyl5p[c] + tyr__L[c] --> 4hba[c] + 4mpetz[c] + ala__L[c] + amp[c] + co2[c] + h2o[c] + h[c] + ppi[c],ok,ok,ok,ok,N/A
TKT1,r5p[c] + xu5p__D[c] <=> g3p[c] + s7p[c],ok,ok,ok,ok,N/A
TKT2,e4p[c] + xu5p__D[c] <=> f6p[c] + g3p[c],ok,ok,ok,ok,N/A
TMDK1,atp[c] + thymd[c] --> adp[c] + dtmp[c] + h[c],ok,ok,ok,ok,N/A
TMDPP,pi[c] + thymd[c] <=> 2dr1p[c] + thym[c],ok,ok,ok,ok,N/A
TMDS3,dump[c] + h[c] + mlthf[c] + nadph[c] --> dtmp[c] + nadp[c] + thf[c],ok,ok,ok,ok,N/A
TMK,atp[c] + thm[c] --> adp[c] + h[c] + thmmp[c],ok,ok,ok,ok,N/A
TMPK,atp[c] + thmmp[c] --> adp[c] + thmpp[c],ok,ok,ok,ok,N/A
TMPPP,2mahmp[c] + 4mpetz[c] + h[c] --> ppi[c] + thmmp[c],ok,ok,ok,ok,N/A
TOLtex,tol[e] <=> tol[p],tol[e];tol[p],ok,ok,ok,N/A
TPI,dhap[c] <=> g3p[c],ok,ok,ok,ok,N/A
TRDR,h[c] + nadph[c] + trdox[c] --> nadp[c] + trdrd[c],ok,ok,ok,ok,N/A
TRE6PP,h2o[c] + tre6p[c] --> pi[c] + tre[c],ok,ok,ok,ok,N/A
TRE6PS,g6p[c] + udpg[c] --> h[c] + tre6p[c] + udp[c],ok,ok,ok,ok,N/A
TREabc,atp[c] + h2o[c] + tre[e] --> adp[c] + h[c] + pi[c] + tre[c],ok,ok,ok,ok,N/A
TREpts,pep[c] + tre[e] --> pyr[c] + tre6p[c],ok,ok,ok,ok,N/A
TREptspp,pep[c] + tre[p] --> pyr[c] + tre6p[c],ok,ok,ok,ok,N/A
TREtex,tre[e] <=> tre[p],only when going backwards,ok,ok,ok,N/A
TRPAS1,cys__L[c] + h2o[c] --> h2s[c] + h[c] + nh4[c] + pyr[c],ok,ok,ok,ok,N/A
TRPS1,3ig3p[c] + ser__L[c] --> g3p[c] + h2o[c] + trp__L[c],ok,ok,ok,ok,N/A
TRPS2,indole[c] + ser__L[c] --> h2o[c] + trp__L[c],ok,ok,ok,ok,N/A
TRPS3,3ig3p[c] --> g3p[c] + indole[c],ok,ok,ok,ok,N/A
TRPTA,akg[c] + trp__L[c] <=> glu__L[c] + indpyr[c],indpyr[c],ok,ok,ok,N/A
TRSARr,2h3oppan[c] + h[c] + nadh[c] <=> glyc__R[c] + nad[c],only when going backwards,ok,ok,ok,N/A
TSULabc,atp[c] + h2o[c] + tsul[e] --> adp[c] + h[c] + pi[c] + tsul[c],ok,ok,ok,ok,N/A
TSULabcpp,atp[c] + h2o[c] + tsul[p] --> adp[c] + h[c] + pi[c] + tsul[c],ok,ok,ok,ok,N/A
TSULR3e,2.0 gthrd[c] + tsul[c] <=> gthox[c] + h2s[c] + so3[c],only when going backwards,ok,ok,ok,N/A
TSULtex,tsul[e] <=> tsul[p],only when going backwards,ok,ok,ok,N/A
TYRTA,akg[c] + tyr__L[c] <=> 34hpp[c] + glu__L[c],only when going forwards,ok,ok,ok,N/A
U23GAATN,3hmrsACP[c] + u3hgn[c] --> ACP[c] + h[c] + u23gn[c],ok,ok,ok,ok,N/A
UAAGDS,26dap__M[c] + atp[c] + uamag[c] --> adp[c] + h[c] + pi[c] + ugmd[c],ok,ok,ok,ok,N/A
UAAGMDt,uaagmda[c] <=> uaagmda[e],ok,ok,ok,ok,N/A
UACGAMDH,nad[c] + uacgam[c] <=> h[c] + nadh[c] + uacgamo[c],only when going backwards,ok,ok,ok,N/A
UACGAMOAT,glu__L[c] + uacgamo[c] <=> akg[c] + uacgnn[c],only when going backwards,ok,ok,ok,N/A
UAG2E,uacgam[c] <=> uacmam[c],only when going backwards,ok,ok,ok,N/A
UAG2EMA,h2o[c] + uacgam[c] --> acmana[c] + h[c] + udp[c],ok,ok,ok,ok,N/A
UAGAATN,3hmrsACP[c] + uacgnn[c] <=> ACP[c] + h[c] + u3agn[c],only when going backwards,ok,ok,ok,N/A
UAGCVT,pep[c] + uacgam[c] --> pi[c] + uaccg[c],ok,ok,ok,ok,N/A
UAGDP,acgam1p[c] + h[c] + utp[c] --> ppi[c] + uacgam[c],ok,ok,ok,ok,N/A
UAGPT3,uacgam[c] + uagmda[c] --> h[c] + uaagmda[c] + udp[c],ok,ok,ok,ok,N/A
UAMAGS,atp[c] + glu__D[c] + uama[c] --> adp[c] + h[c] + pi[c] + uamag[c],ok,ok,ok,ok,N/A
UAMAS,ala__L[c] + atp[c] + uamr[c] --> adp[c] + h[c] + pi[c] + uama[c],ok,ok,ok,ok,N/A
UAPGR,h[c] + nadph[c] + uaccg[c] --> nadp[c] + uamr[c],ok,ok,ok,ok,N/A
UDCPDP,h2o[c] + udcpdp[c] --> h[c] + pi[c] + udcpp[c],ok,ok,ok,ok,N/A
UDCPPtppi,udcpp[p] --> udcpp[c],ok,ok,ok,ok,N/A
UDPDPS,decdp[c] + ipdp[c] --> ppi[c] + udcpdp[c],ok,ok,ok,ok,N/A
UDPDPS2,decdp_tb[c] + ipdp[c] --> ppi[c] + udcpdp[c],ok,ok,ok,ok,N/A
UDPG4E,udpg[c] <=> udpgal[c],ok,ok,ok,ok,N/A
UDPGD,h2o[c] + 2.0 nad[c] + udpg[c] --> 3.0 h[c] + 2.0 nadh[c] + udpglcur[c],ok,ok,ok,ok,N/A
UDPGDC,nad[c] + udpglcur[c] --> co2[c] + nadh[c] + udpLa4o[c],ok,ok,ok,ok,N/A
UDPKAAT,glu__L[c] + udpLa4o[c] <=> akg[c] + udpLa4n[c],only when going backwards,ok,ok,ok,N/A
UGLYCH,h2o[c] + 2.0 h[c] + urdglyc[c] --> co2[c] + glx[c] + 2.0 nh4[c],ok,ok,ok,ok,N/A
UGMDDS,alaala[c] + atp[c] + ugmd[c] --> adp[c] + h[c] + pi[c] + ugmda[c],ok,ok,ok,ok,N/A
UGT_BS,0.01 12dgr_BS[c] + 2.0 udpg[c] --> 0.01 d12dg_BS[c] + 2.0 h[c] + 2.0 udp[c],ok,ok,ok,ok,N/A
UHBZ1t_pp,4hbz[p] + h[p] <=> 4hbz[c] + h[c],ok,ok,ok,ok,N/A
UHGADAN,h2o[c] + u3agn[c] --> ac[c] + u3hgn[c],ok,ok,ok,ok,N/A
ULA4NFT,10fthf[c] + udpLa4n[c] --> h[c] + thf[c] + udpLa4fn[c],ok,ok,ok,ok,N/A
ULA4Ntppi,uLa4n[c] --> uLa4n[p],ok,ok,ok,ok,N/A
UM3PL,LalaDgluMdap[c] + atp[c] + uamr[c] --> adp[c] + h[c] + pi[c] + ugmd[c],ok,ok,ok,ok,N/A
UM4PCP,h2o[c] + um4p[c] --> ala__D[c] + ugmd[c],ok,ok,ok,ok,N/A
UM4PL,LalaDgluMdapDala[c] + atp[c] + uamr[c] --> adp[c] + h[c] + pi[c] + um4p[c],ok,ok,ok,ok,N/A
UMPK,atp[c] + ump[c] <=> adp[c] + udp[c],ok,ok,ok,ok,N/A
UMPtex,ump[e] <=> ump[p],only when going backwards,ok,ok,ok,N/A
UNK3,2kmb[c] + glu__L[c] --> akg[c] + met__L[c],ok,ok,ok,ok,N/A
UPLA4FNF,h2o[c] + uLa4fn[c] --> for[c] + uLa4n[c],ok,ok,ok,ok,N/A
UPLA4FNT,udcpp[c] + udpLa4fn[c] --> uLa4fn[c] + udp[c],ok,ok,ok,ok,N/A
UPP3MT,2.0 amet[c] + uppg3[c] --> 2.0 ahcys[c] + dscl[c] + h[c],ok,ok,ok,ok,N/A
UPP3S,hmbil[c] --> h2o[c] + uppg3[c],ok,ok,ok,ok,N/A
UPPDC1,4.0 h[c] + uppg3[c] --> 4.0 co2[c] + cpppg3[c],ok,ok,ok,ok,N/A
UPPRT,prpp[c] + ura[c] --> ppi[c] + ump[c],ok,ok,ok,ok,N/A
URACPAH,h2o[c] + uracp[c] --> cbm[c] + h[c] + poaac[c],ok,ok,ok,ok,N/A
URAt2,h[e] + ura[e] --> h[c] + ura[c],ok,ok,ok,ok,N/A
URAt2pp,h[p] + ura[p] --> h[c] + ura[c],ok,ok,ok,ok,N/A
URATEt_1,h[e] + urate[e] <=> h[c] + urate[c],ok,ok,ok,ok,N/A
URAtex,ura[e] <=> ura[p],only when going backwards,ok,ok,ok,N/A
URCN,h2o[c] + urcan[c] --> 4izp[c],ok,ok,ok,ok,N/A
UREA,h2o[c] + 2.0 h[c] + urea[c] --> co2[c] + 2.0 nh4[c],ok,ok,ok,ok,N/A
UREAt,urea[e] <=> urea[c],ok,ok,ok,ok,N/A
URIC,2.0 h2o[c] + o2[c] + urate[c] --> alltn[c] + co2[c] + h2o2[c],ok,ok,ok,ok,N/A
URIH,h2o[c] + uri[c] --> rib__D[c] + ura[c],ok,ok,ok,ok,N/A
URIK1,atp[c] + uri[c] --> adp[c] + h[c] + ump[c],ok,ok,ok,ok,N/A
URIK2,gtp[c] + uri[c] --> gdp[c] + h[c] + ump[c],ok,ok,ok,ok,N/A
URIK3,itp[c] + uri[c] --> h[c] + idp[c] + ump[c],ok,ok,ok,ok,N/A
URIt2pp,h[p] + uri[p] <=> h[c] + uri[c],only when going backwards,ok,ok,ok,N/A
USHDN,h2o[c] + u23gn[c] --> 2.0 h[c] + lipidXn[c] + ump[c],ok,ok,ok,ok,N/A
VALabc,atp[c] + h2o[c] + val__L[e] --> adp[c] + h[c] + pi[c] + val__L[c],ok,ok,ok,ok,N/A
VALabcpp,atp[c] + h2o[c] + val__L[p] --> adp[c] + h[c] + pi[c] + val__L[c],ok,ok,ok,ok,N/A
VALDHr,h2o[c] + nad[c] + val__L[c] <=> 3mob[c] + h[c] + nadh[c] + nh4[c],ok,ok,ok,ok,N/A
VALTA,akg[c] + val__L[c] <=> 3mob[c] + glu__L[c],ok,ok,ok,ok,N/A
VALtex,val__L[e] <=> val__L[p],only when going backwards,ok,ok,ok,N/A
VANKpp,h[p] + vanlt[p] <=> h[c] + vanlt[c],vanlt[p];vanlt[c],ok,ok,ok,N/A
